"car_id","predicted_price"
"71542","0"
"29263","0"
"27118","0"
"24436","0"
"28254","0"
"69213","0"
"5238","0"
"60198","0"
"62030","0"
"34576","0"
"31042","0"
"14783","0"
"75687","0"
"14924","0"
"31185","0"
"4567","0"
"33023","0"
"37397","0"
"53554","0"
"8997","0"
"57346","0"
"44225","0"
"52857","0"
"37947","0"
"18856","0"
"45397","0"
"43659","0"
"40615","0"
"21133","0"
"16618","0"
"71743","0"
"57125","0"
"42739","0"
"71412","0"
"64221","0"
"9388","0"
"1161","0"
"75196","0"
"1331","0"
"23703","0"
"34802","0"
"31441","0"
"66986","0"
"29461","0"
"69098","0"
"14452","0"
"20231","0"
"55606","0"
"46023","0"
"27115","0"
"43419","0"
"44695","0"
"32647","0"
"59796","0"
"18580","0"
"42870","0"
"24271","0"
"17414","0"
"38479","0"
"45469","0"
"65686","0"
"60162","0"
"49751","0"
"69343","0"
"54604","0"
"47885","0"
"51030","0"
"54243","0"
"66221","0"
"6048","0"
"633","0"
"21293","0"
"33741","0"
"42193","0"
"18150","0"
"1661","0"
"42506","0"
"35849","0"
"29841","0"
"12627","0"
"4821","0"
"56358","0"
"6096","0"
"55600","0"
"51696","0"
"23051","0"
"41264","0"
"66924","0"
"48162","0"
"47698","0"
"7559","0"
"956","0"
"16188","0"
"36217","0"
"59477","0"
"5144","0"
"64374","0"
"30677","0"
"53427","0"
"38623","0"
"73539","0"
"59358","0"
"56373","0"
"51146","0"
"15116","0"
"72277","0"
"9517","0"
"39047","0"
"63121","0"
"57815","0"
"40659","0"
"16398","0"
"70432","0"
"29923","0"
"24658","0"
"37617","0"
"72580","0"
"3527","0"
"65865","0"
"55708","0"
"48640","0"
"2051","0"
"72987","0"
"3053","0"
"36405","0"
"62813","0"
"15435","0"
"46747","0"
"34181","0"
"65711","0"
"33458","0"
"7087","0"
"29027","0"
"395","0"
"56809","0"
"24211","0"
"1074","0"
"8837","0"
"26243","0"
"46538","0"
"30530","0"
"18072","0"
"9131","0"
"17756","0"
"7868","0"
"5308","0"
"50728","0"
"28592","0"
"656","0"
"38029","0"
"25576","0"
"61145","0"
"40075","0"
"17285","0"
"69831","0"
"68022","0"
"16297","0"
"47375","0"
"65010","0"
"20832","0"
"30300","0"
"41676","0"
"71253","0"
"24910","0"
"12703","0"
"42260","0"
"56989","0"
"2742","0"
"31814","0"
"29190","0"
"7524","0"
"14394","0"
"9976","0"
"37981","0"
"67263","0"
"74209","0"
"19649","0"
"40706","0"
"188","0"
"14256","0"
"34399","0"
"33572","0"
"69575","0"
"69929","0"
"39127","0"
"60676","0"
"62206","0"
"42410","0"
"32698","0"
"43181","0"
"34725","0"
"22717","0"
"12492","0"
"69807","0"
"3104","0"
"43107","0"
"45281","0"
"50135","0"
"65564","0"
"35633","0"
"7136","0"
"48280","0"
"18330","0"
"52617","0"
"71046","0"
"57555","0"
"13492","0"
"5761","0"
"46177","0"
"41556","0"
"75071","0"
"29503","0"
"73959","0"
"26276","0"
"61843","0"
"48436","0"
"48233","0"
"21791","0"
"54463","0"
"58404","0"
"53472","0"
"61567","0"
"55964","0"
"5468","0"
"33650","0"
"6858","0"
"63474","0"
"4334","0"
"22671","0"
"55865","0"
"45451","0"
"44362","0"
"53715","0"
"10505","0"
"4921","0"
"40896","0"
"8368","0"
"40430","0"
"21036","0"
"36216","0"
"54619","0"
"51797","0"
"35871","0"
"30091","0"
"1347","0"
"69765","0"
"35533","0"
"59865","0"
"72326","0"
"23766","0"
"10972","0"
"5145","0"
"40478","0"
"10112","0"
"25304","0"
"24045","0"
"39412","0"
"68188","0"
"4032","0"
"60181","0"
"68534","0"
"74940","0"
"19386","0"
"20391","0"
"9887","0"
"49881","0"
"24715","0"
"41427","0"
"55749","0"
"18670","0"
"34957","0"
"50508","0"
"27889","0"
"68510","0"
"6238","0"
"45202","0"
"24204","0"
"12235","0"
"41781","0"
"59963","0"
"39666","0"
"36516","0"
"35310","0"
"32933","0"
"46468","0"
"62200","0"
"6458","0"
"642","0"
"34827","0"
"35313","0"
"21441","0"
"29394","0"
"55267","0"
"66296","0"
"30158","0"
"32703","0"
"72403","0"
"70406","0"
"67891","0"
"47363","0"
"54158","0"
"1238","0"
"13618","0"
"72402","0"
"11962","0"
"13512","0"
"46312","0"
"57901","0"
"58266","0"
"6984","0"
"13091","0"
"54468","0"
"17693","0"
"66179","0"
"11404","0"
"20378","0"
"44511","0"
"56101","0"
"23189","0"
"14404","0"
"48341","0"
"55106","0"
"16467","0"
"25302","0"
"44169","0"
"43180","0"
"8056","0"
"23052","0"
"74741","0"
"5698","0"
"66400","0"
"47388","0"
"20097","0"
"35363","0"
"1051","0"
"51568","0"
"28698","0"
"37677","0"
"49934","0"
"42594","0"
"56951","0"
"21579","0"
"6457","0"
"49042","0"
"9519","0"
"39286","0"
"38535","0"
"62126","0"
"53080","0"
"19464","0"
"5109","0"
"12338","0"
"52543","0"
"8985","0"
"74473","0"
"63144","0"
"30979","0"
"75867","0"
"22041","0"
"75915","0"
"27482","0"
"68099","0"
"22731","0"
"41757","0"
"14259","0"
"8919","0"
"75091","0"
"62416","0"
"75261","0"
"21946","0"
"67623","0"
"21645","0"
"46244","0"
"28256","0"
"24532","0"
"58722","0"
"29116","0"
"58252","0"
"19803","0"
"45677","0"
"52203","0"
"73017","0"
"3320","0"
"620","0"
"2373","0"
"50859","0"
"13472","0"
"24183","0"
"75242","0"
"8343","0"
"71239","0"
"21396","0"
"1951","0"
"39301","0"
"10547","0"
"37468","0"
"17336","0"
"11125","0"
"6202","0"
"47139","0"
